old_species,new_species,ani,accession,phenotype,antibiotic,measurement_value,biosample,genome
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903498434229896,SRR5386858,?,GEN,?,SRS2079188,ENA_SAMN06437146
Klebsiella pneumoniae,Klebsiella pneumoniae,0.98996741891355,SRR5386458,?,GEN,?,SRS2078791,ENA_SAMN06437147
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894687172417644,SRR5386457,?,GEN,?,SRS2078790,ENA_SAMN06437148
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904458988371329,SRR5386456,?,GEN,?,SRS2078789,ENA_SAMN06437149
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902398938469614,SRR5386454,?,GEN,?,SRS2078788,ENA_SAMN06437151
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906804780542552,SRR5386452,?,GEN,?,SRS2078785,ENA_SAMN06437153
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9886640566065016,SRR5386449,?,GEN,?,SRS2078782,ENA_SAMN06437156
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989923314184856,SRR5386448,?,GEN,?,SRS2078781,ENA_SAMN06437157
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9815364369202167,SRR5386442,?,GEN,?,SRS2078775,ENA_SAMN06437163
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989225258124637,SRR5386441,?,GEN,?,SRS2078773,ENA_SAMN06437164
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900297340693196,SRR5386440,?,GEN,?,SRS2078772,ENA_SAMN06437165
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895572560071536,SRR5386439,?,GEN,?,SRS2078774,ENA_SAMN06437166
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893761890853984,SRR5386438,?,GEN,?,SRS2078770,ENA_SAMN06437167
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9890795584455876,SRR5386437,?,GEN,?,SRS2078771,ENA_SAMN06437168
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9831214920339716,SRR5386436,?,GEN,?,SRS2078769,ENA_SAMN06437169
